filepath,label,label_tag
Tomato-Merged\Test\Tomato___Bacterial_spot\plantdoc___Tomato___Bacterial_spot___000000.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantdoc___Tomato___Bacterial_spot___000001.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantdoc___Tomato___Bacterial_spot___000002.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantdoc___Tomato___Bacterial_spot___000003.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantdoc___Tomato___Bacterial_spot___000004.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantdoc___Tomato___Bacterial_spot___000005.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantdoc___Tomato___Bacterial_spot___000006.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantdoc___Tomato___Bacterial_spot___000007.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantdoc___Tomato___Bacterial_spot___000008.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantdoc___Tomato___Bacterial_spot___000009.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantdoc___Tomato___Bacterial_spot___000010.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantdoc___Tomato___Bacterial_spot___000011.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantdoc___Tomato___Bacterial_spot___000012.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantdoc___Tomato___Bacterial_spot___000013.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantdoc___Tomato___Bacterial_spot___000014.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantdoc___Tomato___Bacterial_spot___000015.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantdoc___Tomato___Bacterial_spot___000016.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000000.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000001.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000002.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000003.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000004.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000005.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000006.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000007.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000008.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000009.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000010.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000011.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000012.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000013.jpg,0,Bacterial_spot
Tomato-Merged\Test\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000014.jpg,0,Bacterial_spot
